Client ID,t1 (before service call),t2 (after service returns)
1,7454940030,7454940173
1,7454940291,7454940446
1,7454940559,7454940681
1,7454940794,7454940914
1,7454941026,7454941147
1,7454941259,7454941398
1,7454941513,7454941603
1,7454941715,7454941838
1,7454941950,7454942069
1,7454942182,7454942302
1,7454942414,7454942536
1,7454942648,7454942769
1,7454942881,7454943011
1,7454943124,7454943248
1,7454943361,7454943428
1,7454943541,7454943661
1,7454943777,7454943919
1,7454944005,7454944131
1,7454944244,7454944364
1,7454944477,7454944596
1,7454944709,7454944828
1,7454944940,7454945060
1,7454945172,7454945291
1,7454945404,7454945522
1,7454945635,7454945753
1,7454945866,7454945984
1,7454946096,7454946266
1,7454946381,7454946457
1,7454946570,7454946638
1,7454946751,7454946817
1,7454946930,7454946997
1,7454947110,7454947229
1,7454947341,7454947460
1,7454947573,7454947692
1,7454947804,7454947870
1,7454947983,7454948088
1,7454948201,7454948319
1,7454948432,7454948551
1,7454948663,7454948781
1,7454948894,7454949013
1,7454949129,7454949260
1,7454949374,7454949500
1,7454949613,7454949736
1,7454949849,7454949969
1,7454950082,7454950204
1,7454950316,7454950437
1,7454950549,7454950669
1,7454950781,7454950901
1,7454951013,7454951093
1,7454951205,7454951325
1,7454951438,7454951506
1,7454951619,7454951685
1,7454951798,7454951916
1,7454952005,7454952126
1,7454952239,7454952357
1,7454952470,7454952589
1,7454952701,7454952820
1,7454952932,7454953051
1,7454953164,7454953284
1,7454953396,7454953515
1,7454953627,7454953750
1,7454953862,7454953980
1,7454954093,7454954211
1,7454954324,7454954442
1,7454954555,7454954674
1,7454954786,7454954905
1,7454955018,7454955137
1,7454955249,7454955368
1,7454955480,7454955604
1,7454955717,7454955784
1,7454955897,7454956021
1,7454956135,7454956260
1,7454956351,7454956442
1,7454956556,7454956679
1,7454956793,7454956926
1,7454957039,7454957164
1,7454957278,7454957403
1,7454957516,7454957590
1,7454957704,7454957777
1,7454957891,7454958017
1,7454958129,7454958201
1,7454958314,7454958462
1,7454958577,7454958712
1,7454958825,7454958951
1,7454959064,7454959191
1,7454959304,7454959432
1,7454959546,7454959676
1,7454959790,7454959916
1,7454960004,7454960079
1,7454960193,7454960318
1,7454960432,7454960510
1,7454960623,7454960751
1,7454960864,7454960939
1,7454961052,7454961179
1,7454961293,7454961371
1,7454961485,7454961578
1,7454961692,7454961792
1,7454961909,7454962048
1,7454962162,7454962303
1,7454962417,7454962568
1,7454962683,7454962800
1,7454962918,7454963062
1,7454963176,7454963252
1,7454963365,7454963491
1,7454963605,7454963730
1,7454963843,7454963970
1,7454964083,7454964171
1,7454964285,7454964359
1,7454964472,7454964597
1,7454964710,7454964833
1,7454964946,7454965070
1,7454965183,7454965307
1,7454965421,7454965545
1,7454965658,7454965785
1,7454965898,7454966025
1,7454966138,7454966264
1,7454966377,7454966450
1,7454966563,7454966692
1,7454966805,7454966937
1,7454967050,7454967125
1,7454967239,7454967368
1,7454967481,7454967555
1,7454967669,7454967744
1,7454967858,7454967937
1,7454968006,7454968136
1,7454968249,7454968343
1,7454968458,7454968601
1,7454968715,7454968846
1,7454968959,7454969090
1,7454969204,7454969282
1,7454969396,7454969490
1,7454969604,7454969739
1,7454969853,7454969987
1,7454970102,7454970268
1,7454970395,7454970567
1,7454970690,7454970846
1,7454970968,7454971122
1,7454971244,7454971384
1,7454971506,7454971647
1,7454971769,7454971905
1,7454972013,7454972152
1,7454972275,7454972412
1,7454972535,7454972722
1,7454972847,7454973002
1,7454973125,7454973332
1,7454973456,7454973638
1,7454973762,7454973917
1,7454974041,7454974189
1,7454974314,7454974462
1,7454974580,7454974703
1,7454974818,7454974960
1,7454975075,7454975185
1,7454975300,7454975440
1,7454975556,7454975696
1,7454975811,7454975955
1,7454976071,7454976256
1,7454976383,7454976644
1,7454976760,7454976957
1,7454977073,7454977219
1,7454977335,7454977481
1,7454977605,7454977793
1,7454977920,7454978091
1,7454978216,7454978378
1,7454978504,7454978666
1,7454978791,7454978952
1,7454979078,7454979238
1,7454979364,7454979585
1,7454979710,7454979872
1,7454979996,7454980230
1,7454980354,7454980577
1,7454980702,7454980867
1,7454980992,7454981132
1,7454981258,7454981408
1,7454981532,7454981681
1,7454981805,7454981952
1,7454982076,7454982229
1,7454982353,7454982514
1,7454982637,7454982846
1,7454982969,7454983174
1,7454983297,7454983444
1,7454983566,7454983713
1,7454983836,7454983980
1,7454984104,7454984253
1,7454984376,7454984522
1,7454984645,7454984850
1,7454984972,7454985183
1,7454985306,7454985452
1,7454985575,7454985721
1,7454985844,7454985989
1,7454986112,7454986282
1,7454986423,7454986586
1,7454986701,7454986840
1,7454986955,7454987090
1,7454987205,7454987341
1,7454987456,7454987589
1,7454987703,7454987836
1,7454987950,7454988039
1,7454988153,7454988287
1,7454988402,7454988551
1,7454988675,7454988874
1,7454988994,7454989188
1,7454989308,7454989425
1,7454989545,7454989716
1,7454989835,7454990009
1,7454990129,7454990305
1,7454990424,7454990600
1,7454990721,7454990844
1,7454990962,7454991064
1,7454991178,7454991293
1,7454991412,7454991523
1,7454991640,7454991747
1,7454991865,7454991977
1,7454992094,7454992256
1,7454992373,7454992479
1,7454992596,7454992751
1,7454992872,7454993002
1,7454993121,7454993300
1,7454993420,7454993514
1,7454993632,7454993805
1,7454993924,7454994097
1,7454994216,7454994381
1,7454994500,7454994671
1,7454994789,7454994901
1,7454995019,7454995187
1,7454995306,7454995421
1,7454995539,7454995653
1,7454995772,7454995888
1,7454996010,7454996187
1,7454996306,7454996439
1,7454996561,7454996750
1,7454996868,7454997040
1,7454997181,7454997281
1,7454997402,7454997585
1,7454997702,7454997803
1,7454997919,7454998018
1,7454998135,7454998235
1,7454998352,7454998511
1,7454998628,7454998782
1,7454998898,7454999029
1,7454999142,7454999264
1,7454999377,7454999499
1,7454999611,7454999733
1,7454999846,7454999916
