Client ID,t1 (before service call),t2 (after service returns)
1,4569824169,4569824172
1,4569825257,4569825259
1,4569826375,4569826378
1,4569827236,4569827237
1,4569828367,4569828372
1,4569829276,4569829279
1,4569830022,4569830025
1,4569831234,4569831239
1,4569831693,4569831695
1,4569832346,4569832349
1,4569833297,4569833299
1,4569833938,4569833940
1,4569834446,4569834447
1,4569834897,4569834897
1,4569835268,4569835269
1,4569835708,4569835709
1,4569836401,4569836402
1,4569837018,4569837021
1,4569837655,4569837658
1,4569838316,4569838318
1,4569839039,4569839042
1,4569839548,4569839550
1,4569840281,4569840282
1,4569840977,4569840978
1,4569841564,4569841564
1,4569842103,4569842104
1,4569842835,4569842838
1,4569843397,4569843401
1,4569843895,4569843898
1,4569844478,4569844480
1,4569845198,4569845201
1,4569845695,4569845697
1,4569846526,4569846529
1,4569847171,4569847174
1,4569847787,4569847789
1,4569848864,4569848868
1,4569850049,4569850051
1,4569850789,4569850791
1,4569851260,4569851262
1,4569851767,4569851769
1,4569852293,4569852294
1,4569852795,4569852797
1,4569853363,4569853365
1,4569853766,4569853768
1,4569854349,4569854353
1,4569854942,4569854945
1,4569855701,4569855703
1,4569856219,4569856220
1,4569856890,4569856891
1,4569857689,4569857690
1,4569858183,4569858184
1,4569858584,4569858584
1,4569858927,4569858928
1,4569859494,4569859495
1,4569859860,4569859861
1,4569860291,4569860292
1,4569860636,4569860637
1,4569861125,4569861127
1,4569861604,4569861605
1,4569862078,4569862080
1,4569862441,4569862442
1,4569862837,4569862838
1,4569863290,4569863291
1,4569863729,4569863730
1,4569864169,4569864170
1,4569864486,4569864486
1,4569864811,4569864812
1,4569865347,4569865348
1,4569865664,4569865665
1,4569866210,4569866211
1,4569866559,4569866560
1,4569866941,4569866942
1,4569867372,4569867373
1,4569867779,4569867780
1,4569868205,4569868206
1,4569868562,4569868563
1,4569868993,4569868993
1,4569869351,4569869351
1,4569869696,4569869697
1,4569870035,4569870035
1,4569870572,4569870573
1,4569870932,4569870933
1,4569871330,4569871331
1,4569871801,4569871802
1,4569872175,4569872176
1,4569872490,4569872491
1,4569872858,4569872859
1,4569873274,4569873274
1,4569873632,4569873632
1,4569874200,4569874201
1,4569874470,4569874471
1,4569874952,4569874953
1,4569875458,4569875459
1,4569875863,4569875863
1,4569876322,4569876323
1,4569876670,4569876671
