Iteration,Latency (microseconds)
1,556
2,341
3,192
4,115
5,114
6,114
7,116
8,92
9,117
10,116
11,65
12,63
13,61
14,115
15,62
16,62
17,62
18,64
19,116
20,61
21,62
22,102
23,63
24,62
25,116
26,62
27,116
28,119
29,62
30,62
31,62
32,62
33,62
34,61
35,61
36,64
37,62
38,61
39,125
40,121
41,63
42,64
43,62
44,62
45,62
46,117
47,62
48,119
49,61
50,118
51,62
52,66
53,117
54,62
55,119
56,63
57,63
58,62
59,116
60,62
61,61
62,62
63,93
64,62
65,62
66,115
67,62
68,61
69,61
70,208
71,70
72,62
73,61
74,65
75,62
76,115
77,74
78,74
79,116
80,64
81,63
82,62
83,93
84,63
85,118
86,62
87,62
88,116
89,63
90,119
91,62
92,62
93,62
94,61
95,117
96,61
97,61
98,61
99,115
100,61
